Total_population,Median_age,BachelorsDeg_or_higher,Unemployment_rate,Per_capita_income,Total_households,Average_household_size,Owner_occupied_housing,Renter_occupied_housing,Vacant_housing,Median_home_value,Population_growth,House_hold_growth,Per_capita_income_growth
695751,34.69259259,19.8962963,10.65185185,25624.07407,248724,2.816296296,42.04444444,25.75555556,32.20740741,179329.8519,-0.295185185,-0.239259259,2.62962963
28759,37.3,13.1,14.3,15978,10447,2.45,58.7,21.2,20.1,79052,-0.23,-0.1,0.71
10926,36.2,9.5,17,12847,3749,2.48,58.7,20.1,21.2,72014,-0.77,-0.75,1.05
13266,40.9,10.9,20.9,15340,5624,2.34,59.8,13.9,26.3,68596,-0.61,-0.45,0.73
42841,37,16.3,22.6,15369,17046,2.48,54.5,28.2,17.2,74130,-0.74,-0.57,0.76
12852,36.7,11.2,21.6,14705,4869,2.63,66.1,14,20,63319,-0.54,-0.34,0.63
22463,33.9,21.9,20.9,14980,8506,2.36,52.5,26.1,21.4,81299,-0.7,-0.63,0.91
227425,35.6,32,12.7,22528,89532,2.4,56.2,31.4,12.4,108972,0.15,0.27,0.74
10680,34.7,12.2,20.2,13025,3947,2.55,52.8,18.4,28.8,56548,-1.17,-1.08,0.92
51860,37,11.5,13,16351,21224,2.41,49.4,29.3,21.3,96251,0.23,0.39,0.67
12943,35.2,10.2,30.3,11940,4921,2.6,60.3,12.8,26.9,59121,0.19,0.38,0.81
20159,40.6,10.5,17.1,16437,8138,2.44,58.9,18.5,22.6,67500,-0.66,-0.52,0.69
113252,40,17.6,12.4,19893,46932,2.36,62.4,23.6,14.1,98555,0.16,0.31,0.59
24277,42.8,11.7,11.3,18185,10166,2.35,51.2,11.4,37.5,88250,-0.25,-0.08,0.6
42721,38.4,11.9,11,18152,16877,2.51,69.3,15.2,15.5,99149,0.46,0.58,0.49
26560,37.7,14.1,19.3,16680,10381,2.52,63.5,15,21.5,72587,-0.55,-0.41,0.52
13878,41,7.9,17,16694,5806,2.34,62.6,18.1,19.2,79111,-0.33,-0.16,0.59
48378,39.4,22.3,8,20814,19935,2.39,62.8,25,12.2,102960,1.09,1.26,0.51
54715,41.7,16.3,10.6,19934,22984,2.35,64.8,20.7,14.4,95389,-0.06,0.09,0.53
11344,40.7,9.6,15.1,17365,4620,2.44,59.1,11,29.8,74156,-0.51,-0.34,0.58
36768,42.7,14.4,10.5,18030,15705,2.31,61.7,17.8,20.5,74875,-0.21,-0.08,0.51
13812,41.6,13.7,9.4,16619,5803,2.35,60.3,18.2,21.5,74181,0,0.15,0.65
82529,40,13.9,10,18858,32633,2.5,65.7,18.5,15.8,107453,0.64,0.63,0.31
68813,38.7,9.9,13.2,17448,26718,2.54,68.3,18.2,13.4,88039,0.46,0.44,0.34
37531,38.8,12.5,14.2,17405,14296,2.4,63.3,18.9,17.8,77118,-0.32,-0.18,0.68
104228,40.7,15.5,12.3,19557,42890,2.38,65.2,22.4,12.4,90175,0.12,0.25,0.52
30918,39.3,11.8,11.7,16710,12305,2.48,63.7,21.5,14.8,83439,-0.11,-0.06,0.51
26158,42.5,10.4,12.3,16850,10914,2.37,66.8,16.1,17.1,80307,0.01,0.15,0.58
16876,41.4,16.7,11.7,18149,6974,2.39,63.3,15.1,21.6,86883,0.13,0.3,0.76
100902,38.7,21,11.1,20923,40643,2.45,61.2,26.2,12.6,110071,1.42,1.41,0.45
53366,40.4,12.4,11.8,19048,22068,2.39,66.9,18.8,14.3,85738,-0.16,0,0.49
14368,41.1,9.3,14.5,16838,6018,2.35,58.5,17.2,24.3,68864,-0.98,-0.83,0.54
89528,40.5,21.1,10.5,20979,37224,2.35,63,23,14,108954,0.18,0.28,0.54
34123,39.6,9,14,18599,13728,2.47,71.6,14.9,13.5,83560,-0.23,-0.06,0.57
137345,28.8,31,11.4,20044,56955,2.34,55.5,34.3,10.2,130144,1.7,1.89,0.68
78950,38.6,19.5,10.4,20260,29454,2.59,70.9,20.6,8.5,120814,1.9,1.9,0.5
90261,39.7,16.3,10.7,18842,35412,2.52,64.7,21.5,13.9,106494,0.83,0.8,0.34
410234,35.9,19.7,13.3,19433,158459,2.54,59.2,26.7,14.1,108842,0.2,0.35,0.59
117652,39.2,21,12.4,21695,46820,2.48,66.2,24.1,9.7,108009,0.6,0.67,0.57
19854,39.6,11.5,14.8,15905,7872,2.5,62.6,16.2,21.2,78365,-0.59,-0.46,0.6
22785,39.6,12.1,15.1,16558,8984,2.47,63.5,16.6,19.9,84874,-0.07,0.04,0.51
83854,39.2,13,11.5,19363,30532,2.68,70.4,13.9,15.7,117666,2.68,2.62,0.4
80412,39.2,13.2,15,17849,31251,2.46,64.7,20.2,15.1,84871,-0.04,0.03,0.5
40715,42.5,16.6,15.6,19487,16728,2.36,58.7,18.1,23.2,86799,-0.3,-0.15,0.57
181821,34.7,27.1,11.2,21011,72168,2.39,54.3,31.1,14.6,131679,0.98,1.1,0.61
17370,37.2,8.7,14.9,16907,6668,2.59,66.4,9.7,24,72233,-0.41,-0.23,0.53
24124,41.2,8.3,17.4,17699,10077,2.36,61,15.1,23.8,74095,-0.4,-0.27,0.47
12325,38,14.2,12.7,15666,4605,2.51,53.1,23.7,23.2,54223,-1.38,-1.35,1.1
53699,33.8,15.2,12,19215,19990,2.65,52.4,34.7,13,77862,0.49,0.63,0.84
13843,37.8,13.5,10.6,16788,5464,2.51,51.8,29.6,18.6,57153,-1,-0.9,0.93
11376,35.8,9.1,14.1,14039,3862,2.5,48.5,28.4,23,53427,-0.98,-0.97,1.31
28744,34.8,11.6,13.4,15269,9379,2.59,52.1,30.8,17.2,67290,-0.91,-0.96,1.06
7407,40.9,10,13.1,16272,3098,2.35,48.2,25.5,26.3,44570,-1.61,-1.46,1.17
19319,41.1,14.4,17.4,20243,8035,2.36,55.9,26.3,17.9,69788,-0.73,-0.64,0.71
22667,38.6,11.9,10.3,19520,8985,2.5,63.6,20.3,16.1,66549,-0.67,-0.56,0.7
11731,40.6,14.4,9.7,17209,4554,2.41,54.3,21.1,24.6,59912,-0.7,-0.66,1.19
28037,42.6,16.3,6.8,19666,11316,2.46,62.5,22.9,14.6,119062,0.52,0.51,1.03
23958,34.3,23,7.8,18531,9136,2.36,56.1,29.7,14.2,88113,0.07,0.13,0.87
16164,42.1,9.1,11.9,17613,6872,2.33,58.8,20.1,21.1,54228,-1.03,-0.99,0.9
8678,40,11.7,8.2,19039,3369,2.56,66.8,14.9,18.3,67750,-0.54,-0.47,0.7
24425,38.3,19.6,11.5,19222,9631,2.41,57.8,23.7,18.5,67091,-0.63,-0.57,0.87
20860,40.5,13.6,7.6,19735,8329,2.46,66.4,19,14.6,85085,0.08,0.18,0.76
60971,36.9,11.4,9.5,19148,22898,2.64,69.4,22.4,8.2,95839,1.21,1.29,0.7
19076,38.1,11.8,10.3,18778,7430,2.53,62.9,25.8,11.3,75365,-0.32,-0.18,0.93
110794,32.5,28.2,8,23258,41537,2.53,62.8,29.6,7.6,118726,2.09,2.29,1.46
98758,46.2,20.6,8.9,22646,41742,2.32,59.6,24.4,16,106181,1.09,1.05,0.69
17592,39.6,12.9,7,21025,6786,2.57,68.8,17,14.1,81397,0.46,0.55,0.98
23991,37.1,13.1,11.3,17003,9145,2.59,59.6,26.6,13.8,72169,-0.34,-0.35,0.66
32307,40.8,13.1,8.1,18549,12556,2.47,68.7,19.9,11.4,82926,0.07,0.14,0.6
13167,46.8,13.7,9,17535,5490,2.26,61.9,15.8,22.3,81923,-0.08,0,1.01
17106,39.7,12.4,8.7,17543,6405,2.35,55.9,24.6,19.5,56606,-0.91,-0.93,0.98
25202,38.6,15.8,9.4,17448,9686,2.54,63.8,23.4,12.8,86689,0.63,0.65,0.9
17228,40.4,8.5,9,17207,6960,2.39,60.2,24.4,15.4,63343,-0.42,-0.36,0.83
22806,40.4,11.2,9.1,17656,8950,2.5,64.8,19.6,15.6,78981,-0.16,-0.09,0.9
15543,40.7,12.1,6.5,16766,6025,2.57,63.5,17.1,19.4,88313,0.42,0.47,1.05
17240,48.1,12.1,11.3,18191,7317,2.34,63.5,16.2,20.2,101304,0.19,0.24,0.87
43729,37,14.6,7.2,20445,17291,2.47,58.2,28.2,13.7,82958,0.43,0.55,0.77
47496,34.2,13.6,12.7,17854,17991,2.59,47.1,33.5,19.4,70263,-0.79,-0.71,0.88
9120,40.6,10.3,8.5,16142,3713,2.42,46.8,25.2,27.9,52588,-1.15,-1.07,1.07
9285,44.7,8.8,8.5,18223,3847,2.39,58.8,12.6,28.5,75804,-0.47,-0.42,0.76
10007,40.6,12.9,11.2,17387,4031,2.41,50.4,17,32.6,57887,-0.92,-0.8,0.9
8327,43.5,14,7.3,16742,3480,2.37,62.4,14.5,23.1,78265,-0.37,-0.23,0.95
10587,40.8,13.1,7.5,19301,4193,2.49,68.3,15.3,16.5,76360,-0.14,-0.07,0.78
10899,41.9,10.1,7.3,18087,4420,2.42,59.8,16.2,24,66378,-0.49,-0.41,0.9
25020,38.7,7.8,9.7,16784,9950,2.47,58.4,28.7,12.9,62947,-0.3,-0.22,0.92
60416,36.6,21.8,7.9,20180,22835,2.51,63.5,26.2,10.3,99605,0.66,0.76,0.8
102748,40.4,18.5,7.2,25213,39795,2.54,73.5,18.2,8.3,111547,2.05,2.16,1.87
8112,44.7,8.3,8.7,15628,3551,2.27,60.4,17.6,22,66510,-0.13,0.01,0.99
125325,37.3,19,7.6,22592,48829,2.52,57.4,33.3,9.2,96474,0.83,0.83,0.72
